source_id,form,line,expected_value_usd,source_pdf_url,source_note
irs_ats_2025_1040_scenario_12,Form 1040,24,22072.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_12,Form 1040,25a,14444.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_12,Form 1040,25d,14444.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_12,Form 1040,33,14444.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_12,Form 1040,37,7628.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-12-10292025.pdf,"Transcribed from official IRS ATS scenario 12 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_13,Form 1040,1a,31620.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 1."
irs_ats_2025_1040_scenario_13,Form 1040,1z,31620.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 1."
irs_ats_2025_1040_scenario_13,Form 1040,9,31620.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 1."
irs_ats_2025_1040_scenario_13,Form 1040,11a,31620.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 1."
irs_ats_2025_1040_scenario_13,Form 1040,11b,31620.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_13,Form 1040,12e,30000.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_13,Form 1040,14,30000.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_13,Form 1040,15,1620.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_13,Form 1040,16,162.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_13,Form 1040,24,0.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_13,Form 1040,25a,609.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_13,Form 1040,25d,609.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_13,Form 1040,33,609.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_13,Form 1040,34,609.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 2."
irs_ats_2025_1040_scenario_13,Form 1040,35a,609.00,https://www.irs.gov/pub/irs-efile/1040-mef-ats-scenario-13.pdf,"Transcribed from official IRS ATS scenario 13 PDF, Form 1040 page 2."
